Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;IdleTarget;20;540384.83;262144;2.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;1;1040724669.92;262144;3970.05
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;2;986438236.78;262144;3762.96
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;3;986707335.3;262144;3763.99
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;4;955782518.81;262144;3646.02
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;5;992759134.95;262144;3787.08
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;6;1010611524.56;262144;3855.18
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;7;1053850333.09;262144;4020.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainWarmup;8;978844043.19;262144;3733.99
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;1;1172073188.96;262144;4471.1
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;2;974424337.01;262144;3717.13
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;3;986975339.93;262144;3765.01
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;4;953748236.09;262144;3638.26
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;5;966507808.6;262144;3686.93
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;6;977062815.18;262144;3727.2
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;7;1024756699.2;262144;3909.14
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;8;980696739.09;262144;3741.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;9;955287348.36;262144;3644.13
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;10;972928251.33;262144;3711.43
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;11;1024226888.7;262144;3907.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;12;953972120.23;262144;3639.11
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;13;936803780.51;262144;3573.62
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;14;949863080.63;262144;3623.44
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;15;982132295.83;262144;3746.54
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;16;988017093.95;262144;3768.99
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;17;982706591.46;262144;3748.73
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;18;1093742183.2;262144;4172.3
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;19;1044635349.63;262144;3984.97
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;20;1072039278.17;262144;4089.51
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;21;1105339673.07;262144;4216.54
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;22;1180018523.31;262144;4501.41
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;23;1217298513.39;262144;4643.63
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;24;1284774420.33;262144;4901.03
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;25;1277454065.47;262144;4873.1
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;26;1091929232.19;262144;4165.38
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;27;1091459221.36;262144;4163.59
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;28;1091965695.41;262144;4165.52
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;29;1098760979.99;262144;4191.44
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;30;1181137579.35;262144;4505.68
