Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;11;2329801.25;16384;142.2
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;12;4557133.55;32768;139.07
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;13;8659173.67;65536;132.13
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;14;19943521.74;131072;152.16
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;15;35017762.5;262144;133.58
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;16;69265002.22;524288;132.11
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;17;143850002.95;1048576;137.19
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;18;319243669.72;2097152;152.23
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;19;568549178.17;4194304;135.55
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;1;7734400.47;4194304;1.84
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;2;7692829.43;4194304;1.83
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;3;8640940.76;4194304;2.06
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;4;8132971.88;4194304;1.94
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;5;8026491.69;4194304;1.91
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;6;7625367.67;4194304;1.82
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;7;8093953.46;4194304;1.93
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;8;8011905.36;4194304;1.91
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;1;8482314.44;4194304;2.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;2;7766855.05;4194304;1.85
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;3;8083378.37;4194304;1.93
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;4;8207726.82;4194304;1.96
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;5;8833844.95;4194304;2.11
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;6;7984556;4194304;1.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;7;8775499.64;4194304;2.09
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;8;9799824.53;4194304;2.34
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;9;9055557.14;4194304;2.16
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;10;8507475.86;4194304;2.03
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;11;7854373.02;4194304;1.87
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;12;8450224.52;4194304;2.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;13;8158133.3;4194304;1.95
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;14;8157039.33;4194304;1.94
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;15;7972157.62;4194304;1.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;16;8190587.88;4194304;1.95
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;1;597255071.85;4194304;142.4
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;2;557894594.82;4194304;133.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;3;565720889.15;4194304;134.88
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;4;566313094.07;4194304;135.02
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;5;555917053.39;4194304;132.54
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;6;544355565.09;4194304;129.78
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;7;580139474.47;4194304;138.32
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;8;577274719.63;4194304;137.63
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;1;585691030.94;4194304;139.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;2;588103244.95;4194304;140.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;3;613465587.57;4194304;146.26
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;4;620683632.02;4194304;147.98
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;5;567117894.73;4194304;135.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;6;582129778.94;4194304;138.79
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;7;582498813.04;4194304;138.88
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;8;586602676.45;4194304;139.86
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;9;566468803.13;4194304;135.06
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;10;606402158.19;4194304;144.58
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;11;584249172.41;4194304;139.3
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;12;553992387.4;4194304;132.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;13;560805661.25;4194304;133.71
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;14;543652868.73;4194304;129.62
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;15;551668420.67;4194304;131.53
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;16;560638283.13;4194304;133.67
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;17;568203117.54;4194304;135.47
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;18;589661429.45;4194304;140.59
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;19;559186578.83;4194304;133.32
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;20;541188143.94;4194304;129.03
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;21;549781679.13;4194304;131.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;22;576353957.67;4194304;137.41
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;23;577439545.14;4194304;137.67
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;24;555318284.62;4194304;132.4
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;25;555262856.57;4194304;132.38
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;26;584917226.23;4194304;139.46
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;27;566054916.07;4194304;134.96
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;28;586792298.71;4194304;139.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;29;596172036.99;4194304;142.14
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;30;554750511.8;4194304;132.26
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;31;554080999.34;4194304;132.1
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;32;579684381.03;4194304;138.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;33;558298636.11;4194304;133.11
