Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,12,511188.92,32768,15.6
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,13,1021983.1,65536,15.59
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,14,1743173.95,131072,13.3
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,15,3530953.57,262144,13.47
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,16,7079275.73,524288,13.5
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,17,14102103.57,1048576,13.45
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,18,29354086.16,2097152,14
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,19,55905120.18,4194304,13.33
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,20,111588001.47,8388608,13.3
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,21,222963237.82,16777216,13.29
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,22,451058891.33,33554432,13.44
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,23,885182231.94,67108864,13.19
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,1,130730151.46,67108864,1.95
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,2,132913066.3,67108864,1.98
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,3,129494219.03,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,4,130483043.92,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,5,129802906.08,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,6,130002250.02,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,1,129478034.67,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,2,129598035.77,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,3,129691984.01,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,4,129453955.5,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,5,129950144.28,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,6,130278963.1,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,7,129690799.78,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,8,130141198.67,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,9,129646983.59,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,10,130143172.37,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,11,129708168.36,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,12,129748826.63,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,13,129907117.57,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,14,130141988.15,67108864,1.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,15,129603956.88,67108864,1.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,1,887943046.84,67108864,13.23
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,2,907622043.89,67108864,13.52
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,3,912271691.98,67108864,13.59
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,4,914946058.71,67108864,13.63
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,5,898036166.12,67108864,13.38
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,6,910772072.9,67108864,13.57
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,7,904818991.75,67108864,13.48
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,1,904172012.11,67108864,13.47
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,2,941319064.78,67108864,14.03
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,3,935092033.74,67108864,13.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,4,915035270.06,67108864,13.64
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,5,916006726.38,67108864,13.65
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,6,923202845.29,67108864,13.76
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,7,929787116.46,67108864,13.85
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,8,947762808.34,67108864,14.12
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,9,902649103.35,67108864,13.45
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,10,935090060.04,67108864,13.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,11,906157951.45,67108864,13.5
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,12,913336701.79,67108864,13.61
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,13,930876994.92,67108864,13.87
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,14,922630076.86,67108864,13.75
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,15,912530246.99,67108864,13.6
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,1,774359790.16,67108864,11.54
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,2,811506842.83,67108864,12.09
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,3,805279811.79,67108864,12
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,4,785223048.11,67108864,11.7
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,5,786194504.42,67108864,11.72
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,6,793390623.33,67108864,11.82
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,7,799974894.51,67108864,11.92
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,8,817950586.39,67108864,12.19
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,9,772836881.39,67108864,11.52
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,10,805277838.09,67108864,12
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,11,776345729.5,67108864,11.57
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,12,783524479.83,67108864,11.68
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,13,801064772.97,67108864,11.94
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,14,792817854.9,67108864,11.81
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,15,782718025.03,67108864,11.66
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,1,144869.76,16,9054.36
