Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;2;15269950.85;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;3;15302405.2;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;4;15356374.22;8388608;1.83
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;5;15606892.57;8388608;1.86
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;6;15308604.34;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;7;15401226.85;8388608;1.84
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;8;15164200.74;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;1;15042770.45;8388608;1.79
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;2;15243695.65;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;3;15337412.13;8388608;1.83
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;4;14931185.85;8388608;1.78
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;5;14836010.76;8388608;1.77
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;6;15307145.72;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;7;15147791.24;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;8;15141956.76;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;9;15286360.35;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;10;15192279.22;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;11;15217440.45;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;12;15370960.44;8388608;1.83
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;13;15142321.41;8388608;1.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;14;15306051.75;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;15;15229109.43;8388608;1.82
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;1;933164838.16;8388608;111.24
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;2;956281446.98;8388608;114
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;3;928887063.99;8388608;110.73
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;4;939763644.86;8388608;112.03
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;5;933733700.81;8388608;111.31
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;6;934702225.93;8388608;111.43
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;1;951925271.87;8388608;113.48
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;2;932362960.62;8388608;111.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;3;932426775.34;8388608;111.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;4;929965715.09;8388608;110.86
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;5;926392455.42;8388608;110.43
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;6;930810621.98;8388608;110.96
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;7;949122164.71;8388608;113.14
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;8;927913433.69;8388608;110.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;9;922753557.76;8388608;110
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;10;932406719.29;8388608;111.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;11;927678230.87;8388608;110.59
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;12;955742486.09;8388608;113.93
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;13;928963641.65;8388608;110.74
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;14;927447768.56;8388608;110.56
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;15;930324536.14;8388608;110.9
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;1;917180794.52;8388608;109.34
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;2;917244609.24;8388608;109.34
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;3;914783548.98;8388608;109.05
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;4;911210289.32;8388608;108.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;5;915628455.87;8388608;109.15
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;6;912731267.58;8388608;108.81
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;7;907571391.65;8388608;108.19
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;8;917224553.18;8388608;109.34
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;9;912496064.76;8388608;108.78
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;10;913781475.55;8388608;108.93
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;11;912265602.46;8388608;108.75
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;12;915142370.03;8388608;109.09
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;1;122524.26;16;7657.77
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;2;14586.22;32;455.82
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;3;24431.92;64;381.75
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;4;48134.53;128;376.05
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;5;95539.75;256;373.2
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;6;227909.71;512;445.14
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;7;424094.4;1024;414.15
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;8;825215.49;2048;402.94
