Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,11,169740.08,16384,10.36
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,12,332769.51,32768,10.16
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,13,661986.31,65536,10.1
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,14,1316077.74,131072,10.04
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,15,2865844.15,262144,10.93
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,16,5324312.11,524288,10.16
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,17,11177976.42,1048576,10.66
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,18,22385953.42,2097152,10.67
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,19,43074900.77,4194304,10.27
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,20,86390990.35,8388608,10.3
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,21,171594984.38,16777216,10.23
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,22,357006811.31,33554432,10.64
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,23,702646958.4,67108864,10.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,1,134069794.75,67108864,2
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,2,135467979.32,67108864,2.02
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,3,132040808.67,67108864,1.97
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,4,132647925.52,67108864,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,5,131975281.11,67108864,1.97
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,6,131811856.94,67108864,1.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,1,131730934.34,67108864,1.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,2,131301847.21,67108864,1.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,3,132741085.19,67108864,1.98
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,4,133400703.04,67108864,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,5,139576873.51,67108864,2.08
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,6,132231075.46,67108864,1.97
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,7,141545858.44,67108864,2.11
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,8,133817947.84,67108864,1.99
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,9,131037763.22,67108864,1.95
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,10,131477903.2,67108864,1.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,11,131392243.67,67108864,1.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,12,132028966.34,67108864,1.97
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,13,134939811.35,67108864,2.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,14,134530066.69,67108864,2
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,15,135256001.59,67108864,2.02
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,1,698343849.98,67108864,10.41
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,2,700443890.05,67108864,10.44
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,3,707711923.45,67108864,10.55
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,4,716128268.24,67108864,10.67
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,5,725552000.66,67108864,10.81
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,6,727841912.77,67108864,10.85
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,7,690311196.73,67108864,10.29
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,8,732212127.73,67108864,10.91
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,9,723089190.52,67108864,10.77
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,1,700707184.54,67108864,10.44
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,2,713594798.85,67108864,10.63
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,3,724501191.14,67108864,10.8
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,4,734381248.06,67108864,10.94
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,5,746719772.94,67108864,11.13
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,6,698180031.07,67108864,10.4
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,7,715831815.21,67108864,10.67
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,8,711075145.51,67108864,10.6
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,9,704460019.3,67108864,10.5
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,10,717666981.8,67108864,10.69
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,11,694574830.7,67108864,10.35
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,12,702267214.31,67108864,10.46
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,13,703918035.28,67108864,10.49
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,14,700340072.28,67108864,10.44
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,15,713548219.01,67108864,10.63
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,1,566906579.14,67108864,8.45
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,2,579794193.44,67108864,8.64
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,3,590700585.73,67108864,8.8
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,4,600580642.66,67108864,8.95
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,5,564379425.66,67108864,8.41
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,6,582031209.81,67108864,8.67
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,7,577274540.11,67108864,8.6
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,8,570659413.9,67108864,8.5
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,9,583866376.4,67108864,8.7
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,10,560774225.3,67108864,8.36
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,11,568466608.9,67108864,8.47
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,12,570117429.87,67108864,8.5
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,13,566539466.87,67108864,8.44
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,14,579747613.61,67108864,8.64
